id,question1,question2,label
3,民事诉讼什么情况下不能立案,哪些案件会给开具民事诉讼不予立案通知书,0
12,人民法院不予受理的民事案件有哪些情形？,民事诉讼什么情况下不能立案,0
14,人民法院不予受理的民事案件有哪些情形？,法院对于哪些案件再审申请不予受理,0
21,"人被车撞了,对方车是借的,对方全责,我怎么起诉",我的亲人被车撞如何索赔？,0
33,我被人家车撞了，但是他的车也是借的别人的，那我是不是可以去找原车主索要赔偿呢,"人被车撞了,对方车是借的,对方全责,我怎么起诉",0
34,我被人家车撞了，但是他的车也是借的别人的，那我是不是可以去找原车主索要赔偿呢,我的亲人被车撞如何索赔？,0
37,租赁合同应当以什么形式订立,订立租赁合同的正确形式是什么,1
39,租赁合同必须是书面形式吗,租赁合同的主要法律规定,0
44,租赁合同应当以什么形式订立,租赁合同应当以什么内容订立,0
45,应当以什么形式订立租赁合同,租赁合同必须是书面形式吗,0
58,借贷双方在网络贷款平台形成得的借贷关系，网络贷款平台的提供者应当承担担保责任的情形是哪些,我通过网络贷款平台跟别人借钱，什么情况下对方要当承担担保责任,1
59,借贷双方在网络贷款平台形成得的借贷关系，网络贷款平台的提供者应当承担担保责任的情形是哪些,借贷双方通过网络贷款平台形成借贷关系，哪些情形下网络贷款平台的提供者应当承担担保责任,1
62,网络贷款是合法的吗,网络借贷平台和民间借贷哪个比较好啊？,0
63,网络贷款是合法的吗,借贷双方通过网络贷款平台形成借贷关系，哪种情形下网络贷款平台的提供者不承担担保责任,0
66,网络借贷平台和民间借贷哪个比较好啊？,借贷双方通过网络贷款平台形成借贷关系，哪种情形下网络贷款平台的提供者不承担担保责任,0
72,借贷双方通过网络贷款平台形成借贷关系，网络贷款平台的提供者要承担担保责任的情况,关于处理民间借贷的相关法律规定和司法解释,0
73,借贷双方通过网络贷款平台形成借贷关系，网络贷款平台的提供者要承担担保责任的情况,网络借贷平台和民间借贷哪个比较好啊？,0
82,我通过网络贷款平台跟别人借钱，什么情况下对方要当承担担保责任,借贷双方通过网络贷款平台形成借贷关系，哪种情形下网络贷款平台的提供者不承担担保责任,0
92,法院开庭时被害人可以不在庭吗？,"交通事故法院判决后,受害人没得到赔尝,人死亡了怎么办",0
93,重婚案的自诉人在宣判前死亡还能对被告进行判决吗,法院判决赔偿完毕后，受害者还能继续索赔吗？,0
112,要求欠债人对房产进行抵押登记有什么作用,对房屋登记行为能不能提起行政诉讼,0
115,抵押权人可否对 国有土地使用权登记行为提起行政诉讼,债务人将不动产转移，债权人是否有权诉请登记机关,0
119,普通债权人是否有权对债务人进行房屋抵押登记的行为提起行政诉讼？,对房屋登记行为能不能提起行政诉讼,0
120,普通债权人是否有权对债务人进行房屋抵押登记的行为提起行政诉讼？,债务人将不动产转移，债权人是否有权诉请登记机关,0
127,对于债务人进行房屋抵押登记的行为提起行政诉讼可以是普通债权人吗,对房屋登记行为能不能提起行政诉讼,0
139,会计人员应该怎么在公司中分配,小企业应该设哪几个会计岗位？,0
142,在公司要怎么分配会计人员,小企业应该设哪几个会计岗位？,0
143,在公司要怎么分配会计人员,怎样设置会计机构和会计人员？,0
161,铁路道口不设立警示标志合适吗,我们当地的管理部门把铁路道口的标志去掉了是不是违法了啊,1
167,铁路道口和铁道路口的区别是什么?,铁路道口标志上一道和两道有什么区别,0
168,铁路道口和铁道路口的区别是什么?,铁路道口是否必须设立人员站岗,0
172,铁路道口是否必须设立警示标志,无人看守铁路道口有交通信号灯么,0
179,铁路道口不设立警示标志合适吗,驾驶机动车通过铁路道口时，最高速度不能超过多少,0
205,假如去找小姐，被警察抓住，会给什么处罚？,嫖娼被抓一定会记录在公安内网吗,0
213,嫖娼会有牢狱之灾吗,嫖娼被抓一定会记录在公安内网吗,0
217,嫖客被抓，会被处以剥夺人身自由的刑罚吗,嫖娼被抓一定会记录在公安内网吗,0
220,走私食盐的量刑标准是什么,走私食盐的，依据什么标准进行量刑,1
222,运多少盐算走私,走私毒品怎么量刑,0
224,走私食盐怎么量刑？,运多少盐算走私,0
227,走私食盐的量刑标准是什么,运多少盐算走私,0
229,走私食盐的量刑标准是什么,走私毒品怎么量刑,0
230,走私食盐的，依据什么标准进行量刑,运多少盐算走私,0
235,养祖父母与养孙子女的关系是第一顺序继承人吗,养祖父母养孙子女的关系为第一顺序继承人吗,1
236,继承中有没有第三 第四顺序继承人,养孙子女与养祖父母之间能否相互继承遗产？,0
238,养孙子女与养祖父母之间能否相互继承遗产？,法定继承人包括子女的表兄弟姐妹吗,0
244,养祖父母与养孙子女的关系是第一顺序继承人吗,法定继承人包括子女的表兄弟姐妹吗,0
255,如何保护食品安全举报人的合法权益,举报过期食品打什么电话？,0
262,怎样才能保护好食品安全举报人的合法权益,如何保护食品安全举报人的非法权益,0
274,买到假茅台没有证据的情况下可以索赔吗,买到假冒的茅台酒，商家需要对我进行赔偿吗？,0
275,没办工商执照，我不知情的情况卖了假茅台，怎么处理,买到假冒的茅台酒，商家需要对我进行赔偿吗？,0
287,买了假的茅台酒，店主应该承担什么责任？,代销假冒注册商标的茅台酒的行为应如何定性,0
293,食品和食品添加剂的真实情况与其标签、说明书上内容不相符合的，能上市销售吗,标签、说明书上标注的东西与食品和食品添加剂的实际情况不同的，可以在市场上卖吗,1
301,法院判决生效以后，债权人去世，该怎么办？,"法院判决书下来了,债权人死了如何办",1
316,法院判决生效以后，债权人去世，该怎么办？,法院判决书生效后，债权债务关系就成立了吗？,0
318,法院判决生效以后，债权人去世，该怎么办？,法院判决后生效后被告坚决不执行怎么办？,0
328,如何处理法院判决书生效后但是债权人死亡的问题？,法院判决后生效后被告坚决不执行怎么办？,0
332,手写担保书在法律上有效吗？,保证合同是指什么，保证合同必须是书面形式吗,0
334,手写担保书在法律上有效吗？,保证人与债权人应以什么形式订立保证合同,0
339,第三人单方向债权人出具担保书的，保证合同是否成立,保证合同是指什么，保证合同必须是书面形式吗,0
343,第三个单方面债权人担保的，该保证合同成立吗？,保证合同是指什么，保证合同必须是书面形式吗,0
348,第三人单方面向债权人出具担保书的，保证合同有效吗,财务担保书在法律上承认吗,0
355,市场调查有哪些具体的方式？,污染源调查的目的有哪些?,0
359,调查的保障包含哪些？,统计调查的基本要求有哪些？,0
360,调查的保障包含哪些？,市场调查有哪些具体的方式？,0
362,调查有什么保障,统计调查的基本要求有哪些？,0
366,不支付运费的可以扣下货物吗？,我碰到不支付运费的，我把他的货物扣下合法吗？,1
368,对方欠车费不给，直接把货物扣下了，是否可以,别人欠我钱，我可以扣留他的货物吗,0
374,碰到不支付运费的情况我可以把货物扣下吗？,对方欠车费不给，直接把货物扣下了，是否可以,0
376,碰到不支付运费的情况我可以把货物扣下吗？,不支付运费的可以损坏货物吗？,0
379,我碰到不支付运费的，我把他的货物扣下合法吗？,不支付运费的可以损坏货物吗？,0
394,对于记者报道虚假消息，我可以起诉它破坏商誉吗,诋毁商誉行为应承担哪些法律责任，会被拘留吗？,0
400,工商年检是什么时候？,工商年检都需要提交什么材料？,0
401,工商年检怎么办理？,在哪里办理营业执照年检,0
402,工商年检怎么办理？,工商年检是什么时候？,0
416,可以向人民法院申请宣告婚姻无效的理由是什么,婚姻无效的情形有哪些，谁可以向法院申请宣告,0
426,被判处拘役后会留下案底吗？,判罚拘役就会留案底的说法对吗,1
431,被判处拘役后会留下案底吗？,拘役案底会保留多久，会销案吗,0
436,我被判罚拘役，那会不会记入档案上,拘役和有期徒刑有什么区别,0
439,判罚拘役就会留案底的说法对吗,拘役和有期徒刑有什么区别,0
456,侵犯知识产权的解决方式？,可用做处理侵犯知识产权的方法,1
461,侵犯知识产权的解决方式？,专利侵权的解决途径有哪些？,0
463,侵犯知识产权的解决方式？,侵犯知识产权可以报警处理么,0
464,搞定侵犯知识产权的办法,专利侵权的解决途径有哪些？,0
475,劳动合同法保护的是哪类人群？,犯了劳动合同法会被判刑吗？,0
476,劳动合同法什么时候开始实施？,什么是劳动合同法，内容是什么？,0
480,什么时间开始实行的劳动合同法,劳动合同法保护的是哪类人群？,0
483,劳动合同法开始执行的时间,劳动合同法保护的是哪类人群？,0
487,法律允不允许存货人或仓单持有人检查仓储物或提取样品,存货的人和持有仓单的人能不能检查仓储物或者提取样品,1
490,仓储合同中保管人的权利与义务是什么?,存货人或仓单持有人能否检查仓储物或占有样品,0
491,存货人或仓单持有人能否检查仓储物或提取样品,仓储合同双方的权利和义务分别是什么,0
496,法律允不允许存货人或仓单持有人检查仓储物或提取样品,存货人或仓单持有人能否检查仓储物或占有样品,0
501,公司要承担我被限制人身自由至被追究刑事责任期间的待遇吗？,在追究刑事责任期间，我的人身自由被限制了，公司要承担我的义务么？,1
505,在被刑事处罚之后，公司还会发放工资或养老待遇吗？,企业单位职工在取保候审期间，单位是否继续发放工资？,0
511,公司要承担我被限制人身自由至被追究刑事责任期间的待遇吗？,员工被刑事拘留 公司可以和员工解除劳动合同么，不提供任何待遇？,0
518,在追究刑事责任期间，我的人身自由被限制了，公司要承担我的义务么？,"公司如何处理被追究刑事责任的员工,还会有之前的工资待遇吗",0
522,关于禁止用人单位向劳动者收取财物的法律条款,用人单位违反规定收取劳动者财务罚款多少,0
530,劳动行政部门怎么处理用人单位违反劳动合同法规定，向劳动者收取财物的情况,用人单位根据劳动合同法规定，向劳动者收取财物的，劳动行政部门应当如何处理,0
531,过了保证期间的保证人还需要承担责任么？,超过保证期间保证人还承担责任吗,1
533,超过保证期间保证人还承担责任吗,保证人对于过了保证期间的情况也要要承担责任么？,1
535,还款期限己过两年，担保人还要负责吗？,过了保证期间的债权人还需要承担责任么？,0
555,签装修合同时需要交什么钱,装修合同如何签订，费用怎么交,0
559,装修签合同时，要交的费用有哪些,如何签订装修合同才算合法？,0
561,哪些人不能作为刑事案件的证人？,不能作为刑事案件证人的都是什么人？,1
563,不能作为刑事案件证人的都是什么人？,在刑事诉讼案中，什么人不可以作为证人？,1
567,哪些人不能作为刑事案件的证人？,刑事案件证人不出庭怎么处理？,0
574,在刑事诉讼案中，什么人不可以作为证人？,哪些人不能作为民事案件的证人？,0
586,食品添加剂生产者是否应建立食品添加剂出厂检验记录制度,生产食品添加剂的人应不应建立食品添加剂出厂检验记录制度？,1
590,为何食品生产企业必须对产品进行检验？,食品添加剂生产者是否应建立食品染色剂出厂检验记录制度,0
605,一方婚前承租、婚后用共同财产购买的房屋怎么分配？,由一方婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，怎么处理,0
607,由一方婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，是否为夫妻共同财产,一方婚前承租、婚后用共同财产购买的房屋怎么分配？,0
610,妻子婚前承租、婚后用共同财产购买的房屋，产权登记在妻子名下的，是否为夫妻共同财产,一方婚前承租、婚后用共同财产购买的房屋怎么分配？,0
615,婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，也是夫妻共同财产吗？,由一方婚前承租、婚后用共同财产购买的房屋，产权登记在一方名下的，怎么处理,0
618,法律中对于违约金是怎么规定的,违约金有何法律规定,1
621,法律规定房屋违约金是多少？,主张违约金有哪些法律规定,0
625,法律中对于违约金是怎么规定的,借款违约金的法律规定是什么？,0
632,婚姻关系存续期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时是否对该房屋进行分割,夫妻共同生活期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋进行分割合法吗,1
